actual_z,predicted_z,actual_mwh,predicted_mwh
-0.757179065572041,-0.7663833498954773,0.002999999999985903,0.0
-0.757176810556755,-0.7668646574020386,0.004000000000019099,0.0
-0.7571700455108975,-0.7670290867487589,0.007000000000005002,0.0
-0.7571700455108975,-0.7674880623817444,0.007000000000005002,0.0
-0.7571677904956118,-0.7679212808609008,0.007999999999981355,0.0
-0.7571677904956118,-0.767648826042811,0.007999999999981355,0.0
-0.7571655354803258,-0.7615968329565865,0.009000000000014552,0.0
-0.7571858306178983,-0.7505383193492889,0.0,2.9478785843999162
-0.6556627874342899,-0.45651085509194267,45.021000000000015,133.33611413393513
-0.4944427245887531,-0.24209697991609574,116.51500000000001,228.41922799246805
-0.359180142698471,-0.14241208136081696,176.49800000000002,272.6250917759308
-0.2359818925874098,0.0018074835340181987,231.13100000000003,336.5801193984547
-0.2236176437751727,0.11647906326330625,236.61400000000003,387.4319164791968
-0.326710177597723,0.20005982156310761,190.897,424.4963030599854
-0.4568831899878739,0.14706120987733204,133.171,400.99375209340303
-0.6185294507224336,-0.32233090326189995,61.488,192.83901536607326
-0.7437865297894627,-0.7261327119434581,5.942000000000007,13.770690987991372
-0.7571835756026126,-0.7669951948854659,0.0009999999999763531,0.0
-0.7571835756026126,-0.7689601528017145,0.0009999999999763531,0.0
-0.7571835756026126,-0.7684245407581329,0.0009999999999763531,0.0
-0.7571835756026126,-0.7687085980460757,0.0009999999999763531,0.0
-0.7571813205873267,-0.7686959803104401,0.0020000000000095497,0.0
-0.7571835756026126,-0.7682918102844901,0.0009999999999763531,0.0
-0.757176810556755,-0.7677804778019587,0.004000000000019099,0.0
-0.757179065572041,-0.7674811258912086,0.002999999999985903,0.0
-0.7571745555414693,-0.7672653173406919,0.0049999999999954525,0.0
-0.7571700455108975,-0.7671421666940054,0.007000000000005002,0.0
-0.7571677904956118,-0.7675136451919874,0.007999999999981355,0.0
-0.7571700455108975,-0.767918718357881,0.007000000000005002,0.0
-0.7571677904956118,-0.7678025364875793,0.007999999999981355,0.0
-0.7571677904956118,-0.7625646119316419,0.007999999999981355,0.0
-0.7571858306178983,-0.7524281914035479,0.0,2.1098035318138955
-0.5575087370877199,-0.44104163100322086,88.548,140.19603396946258
-0.349751923788392,-0.1766930321852366,180.679,257.42299933791196
-0.1658103269227748,-0.03866920620203018,262.249,318.6304895266341
-0.0096257132105092,0.05964763338367144,331.51000000000005,362.22967938723247
-0.0319977198612851,0.22947931538025537,321.589,437.5425533457102
-0.1213211303485225,0.4197873796025912,281.97800000000007,521.9358013284215
-0.223559013377741,0.49908343019584817,236.64000000000001,557.1001086798328
-0.5099234045260151,-0.043488276501496635,109.65,316.4934440131353
-0.7202261300830515,-0.7150274440646172,16.389999999999986,18.695388371905324
-0.7571835756026126,-0.767493948340416,0.0009999999999763531,0.0
-0.757176810556755,-0.769132487475872,0.004000000000019099,0.0
-0.757176810556755,-0.7681941911578178,0.004000000000019099,0.0
-0.7571813205873267,-0.7684742783506712,0.0020000000000095497,0.0
-0.757176810556755,-0.7684613590439161,0.004000000000019099,0.0
-0.757176810556755,-0.768035796781381,0.004000000000019099,0.0
-0.7571835756026126,-0.7674750636021296,0.0009999999999763531,0.0
-0.7571813205873267,-0.7671377460161845,0.0020000000000095497,0.0
-0.757176810556755,-0.7669604147473971,0.004000000000019099,0.0
-0.7571700455108975,-0.7668144355217615,0.007000000000005002,0.0
-0.7571655354803258,-0.7671747381488482,0.009000000000014552,0.0
-0.7571677904956118,-0.7675698051850001,0.007999999999981355,0.0
-0.7571655354803258,-0.767202782134215,0.009000000000014552,0.0
-0.7571700455108975,-0.7612291673819224,0.007000000000005002,0.0
-0.7571858306178983,-0.7557631507515907,0.0,0.6308958858256233
