datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-01-01 00:00:00,0.0,1.0,0.0,1.0,0.017201575418260506,0.9998520419557735,2.027801562767423,1.7327017206709086,-0.740501221359454,-0.7238750675669657,-1.8734450864488068,-1.3286433562911926,1.9363021765134367,-0.19880879569095336,-0.8798930577128945,-1.33553454802472,-1.5187162510513943,-1.9784677471807062,1.9140797527460955,-0.23417133360714087,-0.7251238788490468,-1.6526358114730322,-0.8791041061832943,-1.2092529859520922,-0.757179065572041
2025-01-01 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.017201575418260506,0.9998520419557735,1.9402155620740111,-1.461123112580701,-0.740501221359454,-0.7238750675669657,-1.8940522397179935,-1.3339231909266747,1.9426621388999554,-0.19880879569095336,-0.8798930577128945,-1.358965737307602,-1.6002111556998244,-2.0436817151514313,1.8500851968400098,-0.23417133360714087,-0.7251238788490468,-1.6177818933835983,-0.8791041061832943,-1.2222084285359485,-0.757176810556755
2025-01-01 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.017201575418260506,0.9998520419557735,1.7003834690491726,-1.2054428144323832,-0.740501221359454,-0.7238750675669657,-1.8905090710181383,-1.3479074088704333,1.9573767212150524,-0.19880879569095336,-0.8798930577128945,-1.3409924154078814,-1.6600514372952386,-2.0902382919217866,1.8469679884341992,-0.23417133360714087,-0.7251238788490468,-1.6016790042645461,-0.8791041061832943,-1.230036107029905,-0.7571700455108975
2025-01-01 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.017201575418260506,0.9998520419557735,1.4037389676643817,-1.0490284694955774,-0.740501221359454,-0.7238750675669657,-1.9344412087402287,-1.4206810007568589,1.971626095860565,-0.19880879569095336,-0.8798930577128945,-1.3333412671001872,-1.6769961209349316,-2.0933534053371265,1.8439231869393171,-0.23417133360714087,-0.7251238788490468,-1.5548868009352736,-0.8791041061832943,-1.2194845295892864,-0.7571700455108975
2025-01-01 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.017201575418260506,0.9998520419557735,1.089253552201988,-0.9357989894005881,-0.740501221359454,-0.7238750675669657,-1.943388498246391,-1.432400223754503,1.909517685621118,-0.19880879569095336,-0.8798930577128945,-1.3346876375687122,-1.6876842896283593,-2.098879158960377,1.7999276571682017,-0.23412112685598968,-0.7251238788490468,-1.440829939560515,-0.8791041061832943,-1.2173446985495269,-0.7571677904956118
2025-01-01 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.017201575418260506,0.9998520419557735,0.7725286047322952,-0.8404892861257178,-0.740501221359454,-0.7238750675669657,-1.9559157549403887,-1.4423260036548822,1.824301836891228,-0.19880879569095336,-0.8798930577128945,-1.3426428050144608,-1.6969133713010243,-2.093987068892441,1.7397571859236105,-0.233861725319419,-0.7251238788490468,-1.5031811544762534,-0.8791041061832943,-1.2032419700459958,-0.7571677904956118
2025-01-01 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.017201575418260506,0.9998520419557735,0.4624922057077453,-0.7508943085139849,-0.740501221359454,-0.7238750675669657,-1.9932609633139355,-1.473309279231767,1.8122701645608077,-0.19880879569095336,-0.8798930577128945,-1.3650533586195897,-1.7135517855186917,-2.097717761281525,1.731227303406457,-0.22609641491757854,-0.7251238788490468,-1.5090871672918278,-0.8791041061832943,-1.1937331751943356,-0.7571655354803258
2025-01-01 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.017201575418260506,0.9998520419557735,0.166761631034328,-0.6596857391740987,-0.740501221359454,-0.7238750675669657,-2.0083641141665813,-1.4711138575092533,1.8338162896397854,-0.19880879569095336,-0.8798930577128945,-1.387905463829988,-1.4388105324695646,-1.8985386694355348,1.843943964794171,-0.22239765005571585,-0.7251238788490468,-0.6826996654852918,-0.8791041061832943,-1.176276096723223,-0.7571858306178983
2025-01-01 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.11120001083050787,-0.5613860299909105,-0.6579172292428717,-0.7066210575380784,-1.9997006987105561,-1.4429676233836453,1.860097336615718,-0.19880879569095336,-0.49588884466338456,-1.4023318957857445,-1.3995223544634845,-1.8754202376487996,1.8580958804010916,-0.23344527707396284,-0.7031010767682535,-0.7477295578509688,-0.3888967779177919,-1.180582607776771,-0.6556627874342899
2025-01-01 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.34730327907124975,-0.4514266686795051,-0.1849170949884692,-0.5084194189825448,-1.933242629417429,-1.3523059826736388,1.9026861428572706,-0.19880879569095336,-0.16712230418213253,-1.3957158602576152,-1.2112147785210619,-1.690748034989141,1.8604536998683665,-0.23417133360714087,-0.4251206565247121,-0.8892123652784135,0.11350712981930232,-1.1075486476962557,-0.49444272458875316
2025-01-01 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.5384463120308088,-0.3265319447716671,0.2617969150568823,-0.24758224374754878,-1.8322202660567246,-1.2506208512019963,1.958415472586798,-0.19880879569095336,-0.006481506732490679,-1.3518285261142375,-1.0246706478237915,-1.4171632168926889,1.852189794090624,-0.23417133360714087,0.015019368730121236,-1.0560126325243917,0.4783399960337437,-0.9202486332796199,-0.35918014269847104
2025-01-01 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.6669206607704463,-0.18635686095897638,0.5619915361788623,0.015397965442516334,-1.6986943239553614,-1.1396592899169151,1.9644822904144077,-0.19880879569095336,0.16331603378459636,-1.2718714928060153,-0.9064346977717438,-1.1740434002206317,1.809171378920755,-0.23417133360714087,0.4112324152466707,-0.9103015917527824,0.7246666906898127,-0.7131221118908573,-0.23598189258740984
2025-01-01 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.7183598801828214,-0.03553194333264282,0.6805010969654863,0.1850284307492336,-1.5753142506829603,-0.9616523321552066,1.763429731965431,-0.19880879569095336,0.29572109162222326,-1.2686648147546353,-0.8068510772782063,-1.0131149592298458,1.6933898753805237,-0.23413786244064264,0.6995524253966439,-1.0766592038597702,0.9638923960787265,-0.5942651146100535,-0.22361764377517276
2025-01-01 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.686010660545492,0.11652941087486467,0.6061224246051815,0.21853156070810612,-1.488932428611716,-0.926811607847567,1.657579055372264,-0.19880879569095336,0.40638218804988496,-1.1823450951999956,-0.7520491652370298,-0.8961331235335759,1.562671593594252,-0.23392866765353854,0.7759686054193731,-1.1861049471652523,1.170001355060284,-0.4928137564218107,-0.326710177597723
