datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-07-01 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.7311006608969116,1.76331873546293,-0.740501221359454,-0.7238750675669657,1.3075108392854697,0.5235736541999096,0.0850751689530749,-0.19880879569095336,-0.8798930577128945,1.3101196153818193,0.598052865770574,1.3539492846995023,-0.033433229087336314,-0.23417133360714087,-0.7251238788490468,0.9820727823409346,-0.8791041061832943,1.2052026119525745,-0.7571858306178983
2025-07-01 01:00:00,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.6989863238977718,-1.683446099217652,-0.740501221359454,-0.7238750675669657,1.1603641997043959,0.5130835581525467,0.0421103729512319,-0.19880879569095336,-0.8798930577128945,1.1173280505500982,0.7025474874917027,1.2098196359304019,-0.021237234197269052,-0.23417133360714087,-0.7251238788490468,0.8038184548814995,-0.8791041061832943,0.9329893005206802,-0.757176810556755
2025-07-01 02:00:00,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.5873580211722255,-1.540422054327342,-0.740501221359454,-0.7238750675669657,1.0168027842380132,0.5567910032901981,0.024923180008885507,-0.19880879569095336,-0.8798930577128945,0.8787236970339909,0.7856312502452212,1.1245813835874883,-0.0655779843662778,-0.23417133360714087,-0.7251238788490468,0.8676871324669854,-0.8791041061832943,0.7537850820538254,-0.757176810556755
2025-07-01 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.4090633975263378,-1.412014018396318,-0.740501221359454,-0.7238750675669657,0.8731677717956684,0.6937265680529072,0.012598363119640047,-0.19880879569095336,-0.8798930577128945,0.5527210798782418,0.8427828261261662,1.0478107865516835,-0.0857096555187036,-0.23417133360714087,-0.7251238788490468,0.7888900071261287,-0.8791041061832943,0.6075133704855827,-0.757176810556755
2025-07-01 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.17983199808542444,-1.2988956892880081,-0.740501221359454,-0.7238750675669657,0.7686127535888176,0.7136940832263331,0.0185377267911879,-0.19880879569095336,-0.8798930577128945,0.3900563639174989,0.8879548233067883,0.9591158892941369,-0.055661999285196266,-0.23417133360714087,-0.7251238788490468,0.6556254950580958,-0.8791041061832943,0.456372260915963,-0.7571858306178983
2025-07-01 05:00:00,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-0.09181737610219895,-1.1983121957298364,-0.7116007200961505,-0.7049640078742102,0.6908207499976381,0.7682472208875308,0.014975383129818134,-0.19880879569095336,0.32279308200079226,0.23185783386578857,0.9511137352434362,0.8714898881615716,-0.04121005448359877,-0.23417133360714087,-0.7096308214268994,0.6093041634325146,0.10634647856547103,0.2911926186899908,-0.22140096374919627
2025-07-01 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-0.3789070574918195,-1.1059355450663821,-0.25607218743660476,-0.37921814362994155,0.897523113912032,0.8508383676598451,0.05161208028418303,-0.19880879569095336,0.4277784438917494,0.4391409776114209,0.9719288907247708,0.98948109816798,-0.0337119754975157,-0.23417133360714087,-0.3844804359976514,0.622639984753256,0.4135221272533956,0.423011567971804,1.1807607759375773
2025-07-01 07:00:00,0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-0.6853473786414611,-1.0165444995816526,0.3840235159510965,0.232543585207306,1.304540675612742,0.846501636722063,0.16918853923323857,-0.19880879569095336,0.6833295953618462,1.0036466085705922,0.8212741275999416,1.3684987528524508,0.05507906932682169,-0.23417133360714087,0.22913470522436427,0.7469087621681691,0.6808081068398002,1.0326102281378104,2.179660387073641
2025-07-01 08:00:00,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.0007910742590886,-0.9234115313505958,1.0218617521314732,0.9036486990739474,1.5798564488305606,0.6792089553948754,0.21984519355227156,-0.19880879569095336,0.8174662854315315,1.53939347678003,0.5542271376139452,1.6849511654856968,0.06454849463043444,-0.23417133360714087,0.9220230388488351,0.9468249419658631,0.8389628080392658,1.6624793291515843,2.5958888535179065
2025-07-01 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.3165961752620206,-0.8159068245682227,1.5861150206805141,1.5147018314607992,1.8196459103664488,0.8750189280402076,0.22656202757569668,-0.19880879569095336,0.8885418464242936,1.6862202433583366,0.35666465666080593,1.9540633548924304,0.04350065388473722,-0.23417133360714087,1.5768798728296738,1.1616373746639623,0.9396934750022065,2.172844474416151,2.7126535450184783
