datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-01-01 00:00:00,0.0,1.0,0.0,1.0,0.017201575418260506,0.9998520419557735,2.027801562767423,1.7327017206709086,-0.740501221359454,-1.5187162510513943,-1.9784677471807062,1.9140797527460955,-0.23417133360714087,-0.7251238788490468,-1.6526358114730322,-0.8791041061832943,-1.2092529859520922,-0.757179065572041
2025-01-01 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.017201575418260506,0.9998520419557735,1.9402155620740111,-1.461123112580701,-0.740501221359454,-1.6002111556998244,-2.0436817151514313,1.8500851968400098,-0.23417133360714087,-0.7251238788490468,-1.617781893383599,-0.8791041061832943,-1.2222084285359485,-0.757176810556755
2025-01-01 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.017201575418260506,0.9998520419557735,1.7003834690491726,-1.2054428144323832,-0.740501221359454,-1.6600514372952386,-2.0902382919217866,1.8469679884341992,-0.23417133360714087,-0.7251238788490468,-1.6016790042645461,-0.8791041061832943,-1.230036107029905,-0.7571700455108975
2025-01-01 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.017201575418260506,0.9998520419557735,1.4037389676643817,-1.0490284694955774,-0.740501221359454,-1.6769961209349316,-2.0933534053371265,1.8439231869393171,-0.23417133360714087,-0.7251238788490468,-1.5548868009352736,-0.8791041061832943,-1.2194845295892864,-0.7571700455108975
2025-01-01 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.017201575418260506,0.9998520419557735,1.089253552201988,-0.9357989894005881,-0.740501221359454,-1.6876842896283593,-2.098879158960377,1.7999276571682017,-0.23412112685598968,-0.7251238788490468,-1.440829939560515,-0.8791041061832943,-1.2173446985495269,-0.7571677904956118
2025-01-01 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.017201575418260506,0.9998520419557735,0.7725286047322952,-0.8404892861257178,-0.740501221359454,-1.6969133713010243,-2.093987068892441,1.7397571859236105,-0.233861725319419,-0.7251238788490468,-1.5031811544762534,-0.8791041061832943,-1.2032419700459958,-0.7571677904956118
2025-01-01 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.017201575418260506,0.9998520419557735,0.4624922057077453,-0.7508943085139849,-0.740501221359454,-1.7135517855186917,-2.097717761281525,1.731227303406457,-0.22609641491757854,-0.7251238788490468,-1.5090871672918278,-0.8791041061832943,-1.1937331751943356,-0.7571655354803258
2025-01-01 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.017201575418260506,0.9998520419557735,0.166761631034328,-0.6596857391740987,-0.740501221359454,-1.4388105324695646,-1.8985386694355348,1.843943964794171,-0.22239765005571585,-0.7251238788490468,-0.6826996654852918,-0.8791041061832943,-1.176276096723223,-0.7571858306178983
2025-01-01 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.11120001083050787,-0.5613860299909105,-0.6579172292428717,-1.3995223544634845,-1.8754202376487996,1.8580958804010916,-0.23344527707396284,-0.7031010767682535,-0.7477295578509688,-0.3888967779177919,-1.180582607776771,-0.6556627874342899
2025-01-01 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.34730327907124975,-0.4514266686795051,-0.1849170949884692,-1.2112147785210619,-1.690748034989141,1.8604536998683665,-0.23417133360714087,-0.4251206565247121,-0.8892123652784135,0.11350712981930232,-1.1075486476962557,-0.49444272458875316
2025-01-01 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.5384463120308088,-0.3265319447716671,0.2617969150568823,-1.0246706478237915,-1.4171632168926889,1.852189794090624,-0.23417133360714087,0.015019368730121236,-1.0560126325243917,0.4783399960337437,-0.9202486332796199,-0.35918014269847104
