actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7571791,-0.7482971,0.0030212402,3.9417725
-0.7571768,-0.7527052,0.0040283203,1.986969
-0.75717,-0.753948,0.007019043,1.4358826
-0.75717,-0.7548784,0.007019043,1.0232544
-0.7571678,-0.75594306,0.008026123,0.55114746
-0.7571678,-0.7570565,0.008026123,0.057373047
-0.75716555,-0.7578757,0.009002686,0.0
-0.7571858,-0.74137473,3.0517578e-05,7.0115356
-0.6556628,-0.3505642,45.021027,180.3188
-0.49444273,0.34785235,116.515015,490.0358
-0.35918015,0.3402124,176.49802,486.64783
-0.2359819,0.53582895,231.13101,573.39514
-0.22361764,0.6143861,236.61401,608.2318
-0.32671016,0.568995,190.89702,588.1028
-0.4568832,0.6472807,133.17102,622.8191
-0.61852944,0.030496288,61.488037,349.30237
-0.7437865,-0.7088033,5.9420166,21.455536
-0.75718355,-0.7539854,0.0010375977,1.419281
-0.75718355,-0.7582295,0.0010375977,0.0
-0.75718355,-0.75905627,0.0010375977,0.0
-0.75718355,-0.7585246,0.0010375977,0.0
-0.75718135,-0.7576226,0.0020141602,0.0
-0.75718355,-0.75657773,0.0010375977,0.26968384
-0.7571768,-0.75535566,0.0040283203,0.811615
-0.7571768,-0.74826366,0.0040283203,3.956604
-0.75717,-0.7529793,0.007019043,1.865448
-0.75717,-0.7544847,0.007019043,1.1978455
-0.7571678,-0.755618,0.008026123,0.6953125
-0.7571678,-0.7566997,0.008026123,0.21560669
-0.75716555,-0.7574457,0.009002686,0.0
-0.7571858,-0.7404258,3.0517578e-05,7.4323425
-0.6556628,-0.34576184,45.021027,182.44844
-0.49444273,0.35143605,116.515015,491.625
-0.35918015,0.34061763,176.49802,486.8275
-0.2359819,0.53851396,231.13101,574.5858
-0.22361764,0.6172608,236.61401,609.5066
-0.32671016,0.56974757,190.89702,588.4365
-0.4568832,0.65195775,133.17102,624.8932
-0.61852944,0.037360903,61.488037,352.3465
-0.7437865,-0.70848346,5.9420166,21.597382
-0.75718355,-0.7537958,0.0010375977,1.5033569
-0.75718355,-0.7581252,0.0010375977,0.0
-0.75718355,-0.7589855,0.0010375977,0.0
-0.75718355,-0.7584679,0.0010375977,0.0
-0.75718135,-0.75757116,0.0020141602,0.0
-0.75718355,-0.75653034,0.0010375977,0.29071045
-0.7571768,-0.7553055,0.0040283203,0.8338623
-0.7571791,-0.75411147,0.0030212402,1.3633728
-0.75717,-0.74983245,0.007019043,3.2609253
-0.75717,-0.7542227,0.007019043,1.3140564
-0.7571678,-0.75573504,0.008026123,0.6433716
-0.7571678,-0.7568209,0.008026123,0.16183472
-0.75716555,-0.7575068,0.009002686,0.0
-0.7571858,-0.73944265,3.0517578e-05,7.868347
-0.6556628,-0.33834478,45.021027,185.73758
-0.49444273,0.35436273,116.515015,492.92285
-0.35918015,0.34048235,176.49802,486.76752
-0.2359819,0.5399164,231.13101,575.20776
-0.22361764,0.6187458,236.61401,610.1651
-0.32671016,0.57019866,190.89702,588.6366
-0.4568832,0.6543546,133.17102,625.95605
-0.61852944,0.04294351,61.488037,354.82214
-0.7437865,-0.708315,5.9420166,21.672089
-0.75718355,-0.75371206,0.0010375977,1.5404968
-0.75718355,-0.75807405,0.0010375977,0.0
-0.75718355,-0.7589505,0.0010375977,0.0
-0.75718355,-0.75844055,0.0010375977,0.0
-0.75718135,-0.7575488,0.0020141602,0.0
-0.75718355,-0.7565056,0.0010375977,0.30166626
-0.7571768,-0.7552825,0.0040283203,0.8440552
-0.7571791,-0.7540847,0.0030212402,1.3752441
-0.75717455,-0.7543969,0.0050354004,1.2367859
-0.75717,-0.7510412,0.007019043,2.7249146
-0.7571678,-0.7553723,0.008026123,0.80426025
-0.7571678,-0.756866,0.008026123,0.14187622
-0.75716555,-0.75755835,0.009002686,0.0
-0.7571858,-0.7386234,3.0517578e-05,8.231659
-0.6556628,-0.3333171,45.021027,187.96713
-0.49444273,0.35529122,116.515015,493.3346
-0.35918015,0.33881605,176.49802,486.0286
