datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-01-01 00:00:00,0.0,1.0,0.0,1.0,0.017201575418260506,0.9998520419557735,1.993538830511926,1.5246989429204454,-0.7635572865520162,-0.7336384046800014,-1.810886166711439,-1.4723781979374848,1.6295636756976284,-0.16564373421470874,-0.8712542378105469,-0.8974321601031175,-1.087903570611756,-1.594415249546742,1.7379369158600535,-0.1867609411687419,-0.736680205435175,-1.2657844257527022,-0.8705674989696895,-1.0063258337706733,-0.7587708199159153
2025-01-01 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.017201575418260506,0.9998520419557735,1.983099685284812,-1.5183612007316416,-0.7635572865520162,-0.7336384046800014,-1.9197522817397479,-1.5450614885092409,1.6283411732093165,-0.16564373421470874,-0.8712542378105469,-0.9666481696934818,-1.0999166370969953,-1.6323434405605872,1.701364697710624,-0.1867609411687419,-0.736680205435175,-1.4445426185652468,-0.8705674989696895,-1.0421552439823947,-0.7587708199159153
2025-01-01 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.017201575418260506,0.9998520419557735,1.750460043443525,-1.1913335714216264,-0.7635572865520162,-0.7336384046800014,-2.0025943433668387,-1.6484449098587204,1.6463633048925725,-0.16564373421470874,-0.8712542378105469,-0.9729682109699173,-1.0842056311361576,-1.6478495950400434,1.6666473649664981,-0.1867609411687419,-0.736680205435175,-1.0853671816620827,-0.8705674989696895,-1.074487805491826,-0.7587675022817113
2025-01-01 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.017201575418260506,0.9998520419557735,1.4508295637301647,-1.0299877221326976,-0.7635572865520162,-0.7336384046800014,-2.1150560607614524,-1.7508956319969533,1.6975568190949208,-0.16564373421470874,-0.8712542378105469,-1.0180851871649887,-1.1036057903605803,-1.7001825482988877,1.660523017410925,-0.1867609411687419,-0.736680205435175,-1.2818187873664681,-0.8705674989696895,-1.1215026340903527,-0.7587708199159153
2025-01-01 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.017201575418260506,0.9998520419557735,1.1349563672931111,-0.9248936426212709,-0.7635572865520162,-0.7336384046800014,-2.172147264265157,-1.810658553244256,1.6333974435011358,-0.16564373421470874,-0.8712542378105469,-1.0335131915833347,-1.1361902093831286,-1.7484431805378582,1.646825458333683,-0.1867609411687419,-0.736680205435175,-1.2897554828530249,-0.8705674989696895,-1.1522583693612993,-0.7587177377686519
2025-01-01 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.017201575418260506,0.9998520419557735,0.8174630708757448,-0.8400400017772063,-0.7635572865520162,-0.7336384046800014,-2.2191985413085376,-1.8581326507145322,1.4924771366634397,-0.16564373421470874,-0.8712542378105469,-1.0479432947475065,-1.1776113917603053,-1.797448145818623,1.5983983360703036,-0.1867609411687419,-0.736680205435175,-1.229192498878871,-0.8705674989696895,-1.1763415384270302,-0.7585485384242496
2025-01-01 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.017201575418260506,0.9998520419557735,0.5054963908112141,-0.7612934559079513,-0.7635572865520162,-0.7336384046800014,-2.3203799375539607,-1.9103521112564508,1.5516731521545817,-0.16564373421470874,-0.8712542378105469,-1.1270565679068116,-1.212317707230639,-1.8400919856815892,1.5912716321619627,-0.1867609411687419,-0.736680205435175,-1.0325203500930336,-0.8705674989696895,-1.1984461000405222,-0.7587708199159153
2025-01-01 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.017201575418260506,0.9998520419557735,0.20498639901065585,-0.6810232808093358,-0.7635572865520162,-0.7336384046800014,-2.3533440322872003,-1.9555602466931334,1.5819765438359412,-0.16564373421470874,-0.8712542378105469,-1.1256471028585433,-1.2402376522134473,-1.8186848967194233,1.6190725047325005,-0.1867609411687419,-0.736680205435175,-1.675262695080592,-0.8705674989696895,-1.1484667257494714,-0.7587708199159153
2025-01-01 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.08289868599965497,-0.5935950958520408,-0.6956602264813943,-0.714711560749926,-2.3492328839933743,-1.977915789543274,1.7229750908328192,-0.16564373421470874,-0.3191575664513907,-1.0988334397802852,-1.2647096045180573,-1.8687341611040553,1.682342627877674,-0.1867609411687419,-0.7224168748291727,-1.532572090833048,-0.48354408554288575,-1.1883546951145991,-0.15043282410580341
2025-01-01 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.33365492630395294,-0.4938909538056763,-0.18154592941467335,-0.3665008580435918,-2.0330600232205507,-1.7764819981337021,1.6751996935878863,-0.16564373421470874,0.37809897992440594,-0.8885046084873858,-1.1468010864175744,-1.7123118929522658,1.7534927224958814,-0.1867609411687419,-0.40236718110825614,-1.3970908107124724,0.18768449890360334,-1.0992135466972621,1.0606695420517582
2025-01-01 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.5472647117531059,-0.3772906780485911,0.3132350451092965,0.18057654896807765,-1.4383711862612243,-1.4529143150244077,1.8415945072778896,-0.16564373421470874,0.8102743849257311,-0.43957307703332277,-0.9768093389065661,-1.3699577169715136,1.8406903459918098,-0.1867609411687419,0.08099347746161617,-1.3285574804615514,0.5284248071015418,-0.8285915933293244,1.5932924900589722
2025-01-01 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.704662654779641,-0.24125909739617946,0.6695113224796652,0.632162807628156,-1.0267165758861325,-1.3819531555981837,1.833120120028635,-0.16564373421470874,1.01633898098063,0.018714483411147217,-0.904060126768211,-1.020186506580861,1.8244076953933561,-0.1867609411687419,0.5146363651148935,-1.5082683637212622,0.7381043902617728,-0.4655591079389247,1.784869277166953
2025-01-01 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.7880525182398399,-0.08855411663301542,0.852233711378174,0.9172361601036223,-0.7243070288279558,-1.2629185151960218,1.741197712924243,-0.16564373421470874,1.1523090409553254,0.29087654637158084,-1.012528848038707,-0.7596675519477306,1.730628551880529,-0.1867609411687419,0.7912306707635232,-1.2408253649703347,0.8715606506188863,-0.05568022016492588,1.7438666360401451
2025-01-01 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.7853869563062789,0.07066445988730354,0.8464694226239674,0.9795540248674559,-0.5379658174693192,-1.232227155884235,1.5855658111417346,-0.16564373421470874,1.2362136385483595,0.49970570685312365,-1.1439600135200245,-0.6027150143056648,1.593913696103274,-0.1867609411687419,0.9601994638090017,-1.2089057249823905,1.0711463387219002,0.24792467816606872,1.3143126298475236
2025-01-01 14:00:00,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.6970851755911046,0.22258857775957686,0.6526719877459102,0.8003924150051348,-0.44595629172078727,-1.1813672725624724,1.5016239002813236,-0.16564373421470874,1.2740476518132984,0.5683945765154349,-1.2381117879098191,-0.5335258077085059,1.5006069424502773,-0.1867609411687419,0.8239843748427272,-1.0224510971351293,1.1596532727452904,0.41281668578453906,1.4636526159048209
2025-01-01 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.5357654007494838,0.35747196883695204,0.2867587018980603,0.4971666773926158,-0.3671504700048907,-1.3015246606045046,1.4666798891541772,-0.16564373421470874,1.4496498947261331,0.7850716383857357,-1.3381049600622048,-0.5300366332596709,1.4429494860967498,-0.1867609411687419,0.5250807708969336,-1.1026103965744938,1.3426514247527561,0.5028086428470965,1.3254432926018271
2025-01-01 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.3193394604447654,0.4729737713871767,-0.21444601182622774,0.041070641856402475,-0.45498054864013865,-1.2648453138800715,1.45337661707589,-0.16564373421470874,1.7090730533865683,0.6373315120262429,-1.3256167007362507,-0.6007389325055265,1.4449688587656295,-0.1867609411687419,0.030840258246231503,-1.0345767379072592,1.704548887921084,0.4061060442133907,0.15461037041199727
2025-01-01 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.06727576089556707,0.5718379001875357,-0.7161339244953373,-0.4417532273738682,-0.6767335962938807,-1.0563738829674536,1.4815406294025946,-0.16564373421470874,1.7090730533865683,0.15261084406654746,-1.2471005352348734,-0.7500760428146145,1.4888771250603385,-0.1867609411687419,-0.4262932257363377,-1.1810078536944721,2.1129834378550116,0.1571403356097468,-0.6944584808720464
2025-01-01 18:00:00,-1.0,-1.8369701987210292e-16,0.0,1.0,0.017201575418260506,0.9998520419557735,0.22270933659533432,0.6587464708335536,-0.7635572865520162,-0.7268644970485028,-1.0081018428022448,-1.069294252291907,1.616260403619361,-0.16564373421470874,-0.8712542378105469,-0.2589106660763762,-1.120353694633324,-0.9871123419648811,1.5899864134593253,-0.1867609411687419,-0.7278680052686369,-1.4031868560689233,-0.8705674989696895,-0.23985141520492792,-0.7585385855216378
2025-01-01 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.017201575418260506,0.9998520419557735,0.5240790521060458,0.7388439368714317,-0.7635572865520162,-0.7336384046800014,-1.2247038375562185,-1.025843333864502,1.6934003106344977,-0.16564373421470874,-0.8712542378105469,-0.5779402608218306,-1.1523794967944132,-1.2098031355405532,1.6800700811606462,-0.1867609411687419,-0.736680205435175,-1.4464035471336572,-0.8705674989696895,-0.4832411709057416,-0.7585253149848218
