datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-07-01 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.7990792998529178,1.7073693771202405,-0.7635572865520162,-0.7336384046800014,1.648294815694957,-1.0870330802374735,-0.8059008915931475,-0.16564373421470874,-0.8651779370334808,3.1569927137943012,-0.32377122412782844,1.4119421854351504,-0.782603984236042,-0.1867609411687419,-0.736680205435175,0.8216313733333416,-0.8705674989696895,1.9949563253321858,-0.7587708199159153
2025-07-01 01:00:00,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.796646911745595,-1.7261801882395393,-0.7635572865520162,-0.7336384046800014,1.4837849914979082,-0.8297192031684867,-0.8442850247225421,-0.16564373421470874,-0.8651779370334808,2.6984232603401788,-0.26734576843873414,1.3170175228065464,-0.8301099593071993,-0.1867609411687419,-0.736680205435175,0.7864237009777266,-0.8705674989696895,1.8311147688918405,-0.7587708199159153
2025-07-01 02:00:00,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.708628861490798,-1.5745537594543173,-0.7635572865520162,-0.7336384046800014,1.3430057022809239,-0.5842614242236586,-0.8597276761554247,-0.16564373421470874,-0.8651779370334808,2.281647264497311,-0.23860346588164158,1.2505004337312062,-0.9317523585434009,-0.1867609411687419,-0.736680205435175,0.7531509875068225,-0.8705674989696895,1.7255640401865888,-0.7587708199159153
2025-07-01 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.5474764328568541,-1.4398550154796474,-0.7635572865520162,-0.7336384046800014,1.2186643966760684,-0.7493579560803213,-0.9433248413141667,-0.16564373421470874,-0.8651779370334808,2.2817290134701103,-0.21501031412724905,1.2035930270307384,-0.9795492914449743,-0.1867609411687419,-0.736680205435175,0.7238481175229887,-0.8705674989696895,1.6482796748101616,-0.7587708199159153
2025-07-01 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.3306992792893324,-1.3244559369793973,-0.7635572865520162,-0.7336384046800014,1.0766623382720117,-0.5549208706660916,-0.9097915980585777,-0.16564373421470874,-0.8651779370334808,1.9125788416082312,-0.18639471393415913,1.1637197313222003,-0.9855148503433736,-0.1867609411687419,-0.736680205435175,0.688175381572752,-0.8705674989696895,1.575243769015873,-0.7587708199159153
2025-07-01 05:00:00,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.07445897604358256,-1.2256604812905036,-0.7635572865520162,-0.7336384046800014,0.9798939270386664,-0.5614790033646082,-0.9610633524202071,-0.16564373421470874,-0.8651779370334808,1.7950886541146747,-0.11480568266052765,1.1226672890050553,-0.9843442776603671,-0.1867609411687419,-0.736680205435175,0.6531547281794475,-0.8705674989696895,1.4639222533625103,-0.6229269698003489
2025-07-01 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-0.21160188207910666,-1.1388256398423222,-0.5349508650727809,-0.6266550272253496,1.0209282984065697,-0.48738058295509895,-0.9414519675019988,-0.16564373421470874,-0.008194286455121508,1.77615108172614,0.04984677192103286,1.1182979951025758,-0.9396835760557422,-0.1867609411687419,-0.6399832088340102,0.6342920484483737,-0.09129056830164915,1.3174118967704767,0.5088607154430126
2025-07-01 07:00:00,0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-0.5111972885976805,-1.0588376056323545,0.07370836736010848,-0.11316751902730408,1.3494478231872187,-0.09288097863936813,-0.9014516860830727,-0.16564373421470874,0.49189374898133637,1.8161376051455151,0.3036544808403071,1.4304668066553388,-0.8465062604355342,-0.1867609411687419,-0.151891994779831,0.8101233471397375,0.4162074358148552,1.4794446020377507,2.288943982849045
2025-07-01 08:00:00,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-0.8230536011788734,-0.9800152757492994,0.7139265816864622,0.555188049525639,1.9397038464449494,-0.30312424567115787,-0.7958128010592743,-0.16564373421470874,0.7322318890758471,2.774057973760358,0.2569566526001387,1.7773688319096785,-0.8359622477452074,-0.1867609411687419,0.49956232909668813,0.9349842256501244,0.6709490599329834,1.9414180065060318,3.258038204364148
2025-07-01 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.140397800518946,-0.8945250158294676,1.2981236441623274,1.2203562035234587,2.3491905200991807,-0.960434512376077,-0.8175097752225822,-0.16564373421470874,0.8704097668292389,3.931716453295412,0.1116756345784999,2.0788009610898026,-0.8133920462803048,-0.1867609411687419,1.1551760360714567,1.1069683274356865,0.8200055383206607,2.4326265749713367,3.518817523332643
2025-07-01 10:00:00,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.4557510073619402,-0.7875486773709016,1.7771365531054277,1.7995253060165954,2.5952425251658946,-0.8464814745731241,-0.8133410417373358,-0.16564373421470874,0.9606320607740875,4.136669584894215,-0.07236032541878877,2.3200301420439136,-0.807835330106392,-0.1867609411687419,1.7354884643895867,1.2834469025700568,0.9220722571949903,2.883845743277297,3.7507666010686784
2025-07-01 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.7535558814008396,-0.6205545115452281,2.11516383479604,2.2461017547365025,2.7734010973159196,-0.5459652039449319,-0.8402263164612204,-0.16564373421470874,1.0303206173236892,4.074884275038323,-0.24355356680088075,2.495733379032064,-0.8114495256161035,-0.1867609411687419,2.1843910411338237,1.4556600011593945,0.9988651171829975,3.2443542195917328,3.871137005256951
2025-07-01 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.978490906620577,-0.27674720718083573,2.287876975091764,2.526482379849844,2.944212038404901,-0.3837837226011636,-0.9031631895667729,-0.16564373421470874,1.0912971853274438,4.137069872967924,-0.37904766419046804,2.613539453369231,-0.8450784610913369,-0.1867609411687419,2.467386121121415,1.5682571046018556,1.0639147083141847,3.5038303941843347,3.8813287775315324
2025-07-01 13:00:00,-0.2588190451025208,-0.9659258262890684,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.9705003536068708,0.27502874306639924,2.2830161134111124,2.6172717955045095,3.044078131578825,-0.5222091503669316,-0.9487429723425425,-0.16564373421470874,1.1489905701391925,4.398305762874182,-0.4596001596204654,2.6809766938837685,-0.8859065758330404,-0.1867609411687419,2.5629681432681877,1.6318835066388946,1.124801739884202,3.6549296017667032,3.859521967908868
2025-07-01 14:00:00,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.738419758259066,0.6044531651016932,2.100909621852888,2.512265326021518,3.1009137653064927,-0.6245838531337154,-1.0011027539187738,-0.16564373421470874,1.2099098923323974,4.569727720974679,-0.5022449829346486,2.7030606275882434,-0.949813281304197,-0.1867609411687419,2.4631968511203453,1.6198182545586883,1.1874863935932152,3.718359379943427,3.6838333310036773
2025-07-01 15:00:00,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.4388567286172145,0.7662800587076827,1.7544607277021675,2.2177932478020965,3.123110881630338,-0.6107892610375911,-1.0991547884997714,-0.16564373421470874,1.281261085925951,4.584828729501826,-0.5494788888403268,2.686535529784057,-0.9828838946644746,-0.1867609411687419,2.1714580969159485,1.6004910729293043,1.257196633218667,3.738765294403873,3.36691300603568
2025-07-01 16:00:00,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.123065880423202,0.8714462096619012,1.2686075782458193,1.7527771911614334,2.996905679210599,-0.5191040514254142,-1.1933510502324884,-0.16564373421470874,1.3753968287199405,4.334955946814711,-0.5902489288570123,2.623440356407857,-1.0364089770175375,-0.1867609411687419,1.7112622752899604,1.5291096833337554,1.348699375106115,3.6969861816345952,3.0596602671380384
2025-07-01 17:00:00,-0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-0.8057666922240627,0.9562792192263725,0.6797650560394535,1.1603944187229736,2.8136092732871543,-0.30698953832717213,-1.3031831187913185,-0.16564373421470874,1.537905355825739,3.89592731678978,-0.5985225563251358,2.492736969118333,-1.0905017233992313,-0.1867609411687419,1.111535394500742,1.4410079055266338,1.488587943764021,3.5451099325266093,2.311971681858769
2025-07-01 18:00:00,-1.0,-1.8369701987210292e-16,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-0.49427104084585954,1.0349746727499283,0.03807534206019211,0.4924213399166453,2.54531388495438,-0.17581226524692603,-1.2599701008328914,-0.16564373421470874,1.935614371877075,3.426177986572792,-0.5407072815593587,2.301380409798941,-1.1235135273368853,-0.1867609411687419,0.4508594835172072,1.3818840985590775,1.8586616899448885,3.2627888786612322,0.7251837360783713
2025-07-01 19:00:00,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-0.19546286900482973,1.1151733713731098,-0.5637252280381082,-0.17296199418645666,2.247832868835802,-0.07886125225087516,-1.1908106900616562,-0.16564373421470874,2.117055043698943,2.952084685077043,-0.48183533013101804,2.0176617629787788,-1.1494225590764569,-0.1867609411687419,-0.18615609243417458,1.0494873416003534,2.1129834378550116,2.867224016137942,-0.3673729247030996
2025-07-01 20:00:00,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.0897847547624712,1.2025047508414703,-0.7635572865520162,-0.6564010699732405,1.9319728607198496,-0.016931778917259006,-1.1278371418815747,-0.16564373421470874,-0.8651779370334808,2.488241013412299,-0.42028526035484964,1.754417935787761,-1.1144510621543975,-0.1867609411687419,-0.6591936731123491,0.9339018352154158,-0.8705674989696895,2.4942655636791224,-0.4881878918747029
2025-07-01 21:00:00,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.34448152446139263,1.3020755814056053,-0.7635572865520162,-0.7336384046800014,1.732654873664197,-0.14025274234038623,-1.0215381055140895,-0.16564373421470874,-0.8651779370334808,2.3521148790505393,-0.3464914710302548,1.5841383554274135,-0.9867895377095798,-0.1867609411687419,-0.736680205435175,0.8169527418699492,-0.8705674989696895,2.2238776868778865,-0.7587708199159153
2025-07-01 22:00:00,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.5589734389066544,1.4184948966832545,-0.7635572865520162,-0.7336384046800014,1.5966366731197488,-0.08835490221613751,-0.9831759774295276,-0.16564373421470874,-0.8651779370334808,2.1280465824671158,-0.2860665500667092,1.4918849167947654,-0.9004169866546793,-0.1867609411687419,-0.736680205435175,0.9105099236625781,-0.8705674989696895,2.059855370315186,-0.7587708199159153
2025-07-01 23:00:00,-0.2588190451025215,0.965925826289068,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.7169101372478472,1.554300397647211,-0.7635572865520162,-0.7336384046800014,1.4921769335403436,-0.09845670715299835,-0.9239799619384453,-0.16564373421470874,-0.8651779370334808,2.004132053283554,-0.18597184217361373,1.4126965651355103,-0.9009038800646176,-0.1867609411687419,-0.736680205435175,0.7473976821804392,-0.8705674989696895,1.877705351749096,-0.7587708199159153
2025-07-02 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.8008095765843711,1.706770203891524,-0.7635572865520162,-0.7336384046800014,1.3744870516756063,7.316971162181744e-05,-0.9468211984308634,-0.16564373421470874,-0.8651779370334808,1.7585553200635566,-0.013758982758970755,1.3430452298681717,-0.9192773417824284,-0.1867609411687419,-0.736680205435175,0.7422898860759073,-0.8705674989696895,1.6453107520166874,-0.7587708199159153
2025-07-02 01:00:00,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.7986637561276003,-1.7265795145653167,-0.7635572865520162,-0.7336384046800014,1.246543534141275,0.04956470434729153,-0.9247868135807447,-0.16564373421470874,-0.8651779370334808,1.5471383817533952,0.20662818376892395,1.269844702574701,-0.9165563169379024,-0.1867609411687419,-0.736680205435175,0.7534766498745523,-0.8705674989696895,1.367287956098969,-0.7587708199159153
2025-07-02 02:00:00,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.00645086419810515,-0.9999791929590823,0.7108077849912656,-1.5747357349917297,-0.7635572865520162,-0.7336384046800014,1.1463403532455088,0.1226222441323381,-1.0079218727988166,-0.16564373421470874,-0.8651779370334808,1.348494015710641,0.36392375649514247,1.1961696185386286,-0.9346179949650372,-0.1867609411687419,-0.736680205435175,0.7331365536351395,-0.8705674989696895,1.1427915454053836,-0.7587708199159153
