datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,time_idx,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-01-01 00:00:00,0.0,1.0,0.0,1.0,0.017201575418260506,0.9998520419557735,1.9977796966751837,1.5547443543263093,-0.748202866755617,1.0000570027931368,-1.3052251532372725,-1.5360439389832197,1.7723376151149994,-0.25329551068067624,-0.714452847323363,-1.7050047255106036,-0.8542347475546543,-0.9042019302158677,-0.7504362154499785
2025-01-01 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.017201575418260506,0.9998520419557735,1.9936822337353666,-1.5631380920362958,-0.748202866755617,1.0001140055862738,-1.3555949800202483,-1.5766824321030917,1.7210194804964463,-0.25329551068067624,-0.714452847323363,-1.7151184058842341,-0.8542347475546543,-0.9181569950626216,-0.7504375677538105
2025-01-01 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.017201575418260506,0.9998520419557735,1.786115708271963,-1.2443711289773633,-0.748202866755617,1.0001710083794106,-1.4060446052000248,-1.6217497616699688,1.6908693732516595,-0.25329551068067624,-0.714452847323363,-1.7040529696031101,-0.8542347475546543,-0.9370372055498002,-0.7504253970193229
2025-01-01 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.017201575418260506,0.9998520419557735,1.4978785146707192,-1.066437626583521,-0.748202866755617,1.0002280111725474,-1.4645715358560463,-1.6715123750468763,1.6830146160560273,-0.25329551068067624,-0.714452847323363,-1.7521017060804924,-0.8542347475546543,-0.9561089679236267,-0.7504362154499785
2025-01-01 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.017201575418260506,0.9998520419557735,1.1853189170374818,-0.9479274436305188,-0.748202866755617,1.0002850139656843,-1.5335190600303927,-1.7347580516326169,1.6866985027200452,-0.25329551068067624,-0.714452847323363,-1.774945889393859,-0.8542347475546543,-0.983769833484045,-0.7504362154499785
2025-01-01 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.017201575418260506,0.9998520419557735,0.8677519681869909,-0.8532086331288732,-0.748202866755617,1.0003420167588213,-1.5991768441348286,-1.7855515995854667,1.6427881816363512,-0.25329551068067624,-0.714452847323363,-1.7859076163322671,-0.8542347475546543,-0.9995122234469344,-0.7503334403587503
2025-01-01 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.017201575418260506,0.9998520419557735,0.5545342231206865,-0.7669211970188796,-0.748202866755617,1.000399019551958,-1.6881657279677644,-1.8509825515333087,1.6366177424416357,-0.25329551068067624,-0.714452847323363,-1.8127165655610757,-0.8542347475546543,-1.0170157784097706,-0.7504335108423146
2025-01-01 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.017201575418260506,0.9998520419557735,0.25278258432740225,-0.6807275186291954,-0.748202866755617,1.000456022345095,-1.665545677683747,-1.8572260992731549,1.7090538461141775,-0.25329551068067624,-0.714452847323363,-1.6510804902740552,-0.8542347475546543,-1.0382648446830582,-0.7504375677538105
2025-01-01 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.038531463514732814,-0.5887665464770211,-0.735381355446207,1.0005130251382317,-1.6717330300505486,-1.8664867477237266,1.7508474040711022,-0.25329551068067624,-0.7113300071772574,-1.7049634885029943,-0.40474922328792007,-1.0447745050550312,-0.32142864319433645
2025-01-01 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.2861054354931463,-0.4860985798960005,-0.31890236525293997,1.0005700279313687,-1.4177122147124663,-1.7031143814066478,1.7641543962505595,-0.25329551068067624,-0.4494911154171608,-1.7992468473990113,0.284773670274311,-1.02109982309668,0.7143468400268415
2025-01-01 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.49783129679400984,-0.36862885512170224,0.16878029068176742,1.0006270307245055,-1.0460521717480256,-1.2963662683995898,1.7896224589484118,-0.25329551068067624,0.07186324088485779,-1.7180717922362958,0.7282552670277057,-0.7980480339023782,1.2717029212767381
2025-01-01 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.653232910152277,-0.23441341392631082,0.5292320332319411,1.0006840335176423,-0.906944331438892,-1.0715197789901354,1.7635475137585195,-0.25329551068067624,0.4952698766311782,-1.6109338925089536,0.8934063029233722,-0.632997170817426,1.4499338617201507
2025-01-01 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.7358805707219895,-0.08608099672478844,0.7171191869750572,1.0007410363107792,-0.8564257608578895,-0.8961985931325261,1.6600084314494146,-0.25329551068067624,0.7975665589279217,-1.3996787079008624,1.0500393275725028,-0.46783290731906335,1.4571227088907996
2025-01-01 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.7349336889785455,0.06784059635987852,0.7150043909043684,1.0007980391039162,-0.863897616073132,-0.7760919597419217,1.5267667083280259,-0.25329551068067624,0.8856277454006071,-1.255119436810672,1.163858302609616,-0.32820275395682647,1.5478636483185106
