actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7587708199159153,-0.7710544466972351,0.0,0.0
-0.7587708199159153,-0.7733203172683716,0.0,0.0
-0.7587675022817113,-0.7752973039944967,0.0010000000000047748,0.0
-0.7587708199159153,-0.7778433263301849,0.0,0.0
-0.7587177377686519,-0.7812198281288147,0.01599999999996271,0.0
-0.7585485384242496,-0.7851952115694681,0.06700000000000728,0.0
-0.7587708199159153,-0.7867127742086139,0.0,0.0
-0.7587708199159153,-0.757128156721592,0.0,0.4951308954917124
-0.1504328241058034,-0.4675021701388889,183.365,87.79408212903326
1.0606695420517582,0.23826302736997604,548.415,300.525551036999
1.5932924900589722,0.7102664817463268,708.958,442.7966470524042
1.784869277166953,0.888897716999054,766.703,496.6396038917144
1.7438666360401451,0.921590085213001,754.344,506.4937246910695
1.3143126298475236,0.8732786050864628,624.868,491.9316973075821
1.4636526159048209,0.7306282003720601,669.882,448.9340682911279
1.3254432926018271,0.42136109434068203,628.223,355.7148985400659
0.1546103704119972,-0.36930103687679067,275.311,117.39382918515052
-0.6944584808720464,-0.6968039340443082,19.38499999999999,18.67803442511584
-0.7585385855216378,-0.7697552066100272,0.06999999999999318,0.0
-0.7585253149848218,-0.7769313156604767,0.07400000000001228,0.0
-0.7585352678874338,-0.7771915452820914,0.07099999999999795,0.0
-0.7585717618636774,-0.7761931148442355,0.060000000000002274,0.0
-0.7586248440109408,-0.77475905418396,0.04400000000001114,0.0
-0.7587243730370598,-0.7734164670109749,0.014000000000010004,0.0
-0.7587708199159153,-0.7724312717715899,0.0,0.0
-0.7587708199159153,-0.7737604628006617,0.0,0.0
-0.7587708199159153,-0.775337241590023,0.0,0.0
-0.7587708199159153,-0.7777695804834366,0.0,0.0
-0.7587177377686519,-0.7810914566119512,0.01599999999996271,0.0
-0.7585452207900456,-0.7850761264562607,0.06800000000001205,0.0
-0.7587708199159153,-0.787261871000131,0.0,0.0
-0.7587708199159153,-0.7585331251223882,0.0,0.07164587139925516
0.0317218818629157,-0.4634974921743075,238.26999999999998,89.00117058977881
1.4737680825927115,0.27093662818272907,672.9309999999999,310.37401497365005
1.954576219602394,0.7318762789169947,817.8559999999999,449.31026363642627
2.0542047747474745,0.9070429354906082,847.886,502.1089285296947
2.066045411221427,0.928186446428299,851.455,508.4819973003323
2.15275841641047,0.8720438977082571,877.592,491.5595322941125
2.136701066863277,0.7352828582127889,872.7519999999998,450.3370734311054
1.5669139805032433,0.42449477563301724,701.007,356.659451525621
0.1125361334373084,-0.35658642773826915,262.629,121.22626168277925
-0.7231327932969193,-0.6935371086001396,10.74199999999999,19.662719668673986
-0.7585452207900456,-0.7700010985136032,0.06800000000001205,0.0
-0.7585551736926576,-0.7773029531041781,0.06499999999999773,0.0
-0.7586148911083289,-0.7775197227795919,0.046999999999997044,0.0
-0.7586281616451448,-0.7763670434554418,0.043000000000006366,0.0
-0.7586281616451448,-0.7747811848918597,0.043000000000006366,0.0
-0.7586878790608161,-0.7732359071572622,0.025000000000005684,0.0
-0.7587442788422836,-0.7723841841022173,0.008000000000009777,0.0
-0.7587608670133035,-0.7735868543386459,0.002999999999985903,0.0
-0.7587641846475073,-0.7751768231391907,0.0020000000000379714,0.0
-0.7587708199159153,-0.7776731178164482,0.0,0.0
-0.7587177377686519,-0.7812601352731386,0.01599999999996271,0.0
-0.7585452207900456,-0.7853556002179781,0.06800000000001205,0.0
-0.7587708199159153,-0.7876100490490595,0.0,0.0
-0.7587708199159153,-0.7582612335681915,0.0,0.1535993169815697
-0.0938704785623977,-0.4597687895099322,200.414,90.12507468382228
1.2041472684706491,0.2637125638624032,591.662,308.1965403407652
1.7672924511543444,0.7222446327408155,761.405,446.40709662522687
2.071509554755358,0.9129858290155729,853.102,503.90023316414226
1.9407549555086745,0.938575287659963,813.69,511.61339774805094
1.7480733962107728,0.8881310597062111,755.612,496.40851835132344
1.6564934216445129,0.7594751392801603,728.008,457.62910129796785
1.490140607389281,0.3802945551772912,677.8660000000001,343.3366384189512
-0.0917538279402678,-0.35074496020873386,201.052,122.98699453348151
-0.7396911056089104,-0.692548488577207,5.751000000000005,19.96070912807582
-0.758604938205717,-0.7699868679046631,0.05000000000001137,0.0
-0.7585352678874338,-0.7776276891430219,0.07099999999999795,0.0
-0.7585385855216378,-0.778008962670962,0.06999999999999318,0.0
-0.7586613379871845,-0.7767629648248354,0.03299999999998704,0.0
-0.7587210554028558,-0.7751244753599167,0.014999999999986358,0.0
-0.7587475964764875,-0.7733815362056097,0.007000000000005002,0.0
-0.7587708199159153,-0.7726867919166883,0.0,0.0
-0.7587708199159153,-0.7738482529918352,0.0,0.0
-0.7587708199159153,-0.7755675862232844,0.0,0.0
-0.7587675022817113,-0.7782563591996828,0.0010000000000047748,0.0
-0.7587177377686519,-0.7819756145278612,0.01599999999996271,0.0
-0.7586414321819607,-0.7862281401952108,0.03899999999998727,0.0
-0.758505409179598,-0.7892864545186361,0.08000000000004093,0.0
-0.7587708199159153,-0.7582892253994942,0.0,0.14516203017365115
-0.264031936883782,-0.4551154151558876,149.124,91.52769295574709
0.7128089604975804,0.16962259449064732,443.563,279.83597869135383
1.131826160458408,0.48548512409130734,569.863,375.0431384267844
1.300063390941492,0.6566561808188757,620.573,426.6374511822345
1.2190666694858814,0.7513398950298628,596.159,455.1769791681158
0.6929562374210516,0.5859850173195204,437.579,405.3357768099103
0.3358593622430339,0.12226641861100991,329.943,265.56189873912905
0.1569957494046483,-0.31708429132898647,276.03,133.13298013958442
-0.4505360612938998,-0.5812519540389379,92.90800000000002,53.507666898538474
-0.7473415700832546,-0.7125660181045532,3.4449999999999648,13.927033232336498
-0.7585651265952694,-0.7799204116066297,0.06200000000001182,0.0
-0.7585949853031051,-0.7839445571104685,0.05299999999999727,0.0
-0.758604938205717,-0.7832747797171274,0.05000000000001137,0.0
-0.7587210554028558,-0.7815564423799515,0.014999999999986358,0.0
-0.7587542317448954,-0.7799000442028046,0.005000000000023874,0.0
-0.7587708199159153,-0.7783401807149252,0.0,0.0
-0.7587708199159153,-0.7776284043987592,0.0,0.0
-0.7587708199159153,-0.7776465291778246,0.0,0.0
-0.7587708199159153,-0.7796017651756605,0.0,0.0
-0.7587708199159153,-0.7827881077925364,0.0,0.0
-0.7587575493790994,-0.787014827132225,0.003999999999990678,0.0
-0.7586911966950202,-0.7919516911109289,0.02400000000000091,0.0
-0.7585518560584535,-0.7951634724934896,0.0660000000000025,0.0
-0.7587708199159153,-0.7657240306337675,0.0,0.0
-0.5617232540055955,-0.5028503090143204,59.394000000000005,77.13945997895357
0.073849200984868,0.054474844907720886,250.96799999999996,245.128189193254
0.9653671819086488,0.47457943484187126,519.689,371.7559498523475
1.64909509736967,0.7404156203071276,725.778,451.8841885676096
1.3743352678656653,0.7302417208751043,642.96,448.81757579280065
0.5782855287951921,0.5360240613420805,403.015,390.2765650626585
-0.2896606611094146,0.3069325089454651,141.399,321.22387922924287
-0.5501380753653484,-0.3893288734058539,62.885999999999996,111.35704655699787
-0.7238195435771401,-0.6926770036419233,10.534999999999997,19.92197216769523
-0.7560437246002557,-0.7230096161365509,0.8220000000000027,10.779128011346472
-0.7585949853031051,-0.765376091003418,0.05299999999999727,0.0
-0.7585551736926576,-0.7899544810255369,0.06499999999999773,0.0
-0.7585385855216378,-0.7891097913185755,0.06999999999999318,0.0
-0.7586480674503685,-0.7825313905874888,0.03700000000003456,0.0
-0.7586248440109408,-0.7723300457000732,0.04400000000001114,0.0
-0.7587243730370598,-0.7666902939478556,0.014000000000010004,0.0
-0.7587708199159153,-0.7658714577555656,0.0,0.0
-0.7587708199159153,-0.7662427226702372,0.0,0.0
-0.7587708199159153,-0.772226539750894,0.0,0.0
-0.7587708199159153,-0.7766507640480995,0.0,0.0
-0.7587708199159153,-0.7780720094839731,0.0,0.0
-0.7586281616451448,-0.7842606777946154,0.043000000000006366,0.0
-0.758508726813802,-0.7713029310107231,0.07900000000000773,0.0
-0.7587708199159153,-0.7806271289785703,0.0,0.0
-0.4980877123393355,-0.6926403070489565,78.57500000000002,19.933033240348408
0.6747656490807094,-0.32103996351361275,432.096,131.94066298180422
1.2458665185855136,0.04465478379279375,604.237,242.1682302251466
1.5573227000195795,0.41030384475986165,698.116,352.38202671001176
1.4373437766673756,0.6058426027496656,661.952,411.32124241862954
1.5107563863327216,0.6720740819970766,684.08,431.2847089057571
1.8117321613164603,0.5589842647314072,774.7999999999998,397.19722055924206
1.311452829163705,0.20988493909438452,624.0059999999999,291.9718388038442
-0.0052365631692586,-0.42264341562986374,227.13,101.31539031165569
-0.7127386453358957,-0.7008316268523535,13.874999999999972,17.46400883928385
-0.7585319502532297,-0.7779625654220581,0.07200000000003115,0.0
-0.7585286326190258,-0.7840581238269806,0.0730000000000075,0.0
-0.7585385855216378,-0.7836641445755959,0.06999999999999318,0.0
-0.7585783971320853,-0.7814215545852979,0.057999999999992724,0.0
-0.7586779261582043,-0.7792564282814661,0.027999999999991587,0.0
-0.7587310083054677,-0.7772946655750275,0.012000000000000455,0.0
-0.7587708199159153,-0.7760739400982857,0.0,0.0
-0.7587708199159153,-0.776982935766379,0.0,0.0
-0.7587708199159153,-0.7787722845872244,0.0,0.0
-0.7587708199159153,-0.7815043603380522,0.0,0.0
