datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-07-01 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.7480452420922534,1.7015748751583142,-0.748202866755617,-0.7172646404176514,0.9594405859228965,1.3083944290071048,-0.2672382693805279,-0.20008621786426684,-0.8626303663514403,0.2608971639881792,1.3393751987531972,1.0941086863386569,-0.31553767950165135,-0.25329551068067624,-0.714452847323363,0.8925490761877032,-0.8542347475546543,0.38623998058923126,-0.7504375677538105
2025-07-01 01:00:00,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.7473207465427977,-1.7206914316323312,-0.748202866755617,-0.7172646404176514,0.8471887668670278,1.313544591747848,-0.3427279157321128,-0.20008621786426684,-0.8626303663514403,0.13139047817000526,1.440149737034352,0.9854250091820874,-0.34050175608998784,-0.25329551068067624,-0.714452847323363,0.8733139208878715,-0.8542347475546543,0.2007259699984187,-0.7504375677538105
2025-07-01 02:00:00,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.6631575335484597,-1.572865937465726,-0.748202866755617,-0.7172646404176514,0.7654736880092048,1.284576019902342,-0.3677736532860646,-0.20008621786426684,-0.8626303663514403,0.05758159396426848,1.4940810234616995,0.8960152107949027,-0.4223486226478247,-0.25329551068067624,-0.714452847323363,0.83347222936937,-0.8542347475546543,0.06634325894978467,-0.7504375677538105
2025-07-01 03:00:00,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.506419438632046,-1.4391787635919482,-0.748202866755617,-0.7172646404176514,0.6782380818338392,1.2506368883001246,-0.3715756574005188,-0.20008621786426684,-0.8626303663514403,-0.019328548951788337,1.5319435614585417,0.8091266078731837,-0.4484307480360664,-0.25329551068067624,-0.714452847323363,0.8152160762445823,-0.8542347475546543,-0.05509489179066551,-0.7504348631461466
2025-07-01 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.2931028783118878,-1.3221520402971572,-0.748202866755617,-0.7172646404176514,0.6198433582440612,1.2169711923775097,-0.378036963199445,-0.20008621786426684,-0.8626303663514403,-0.06396333445758838,1.5679746857123658,0.7240117017434271,-0.42737200070341774,-0.25329551068067624,-0.714452847323363,0.7846205983142991,-0.8542347475546543,-0.17338793873969602,-0.750424044715491
2025-07-01 05:00:00,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.033043366812927306,-1.2198057186076505,-0.7481970872315891,-0.7172646404176514,0.5650329807610455,1.1480781808903266,-0.4121929956195677,-0.20008621786426684,-0.8626303663514403,-0.08252866023845769,1.5823555336668393,0.652821743787182,-0.4296524594473708,-0.25329551068067624,-0.714452847323363,0.7496523810956085,-0.8542347475546543,-0.2624129085835503,-0.6330400151906913
2025-07-01 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-0.24677003856253565,-1.128046734488281,-0.49330649678943256,-0.5663023704919691,0.5913261661251962,1.305874069080769,-0.3576381553709817,-0.20008621786426684,0.31384840140153425,-0.15166022391108894,1.7551292529415123,0.6615734827939699,-0.4158748226223461,-0.25329551068067624,-0.5754790323072202,0.7236928650731896,0.1519425282809961,-0.36130963442782793,-0.002075331760064905
2025-07-01 07:00:00,0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-0.5472993077297215,-1.0419395390284318,0.1150708576152701,-0.02057416985146088,0.8733184615990978,1.70824033245683,-0.28069694370675785,-0.20008621786426684,0.7405067707572568,-0.08612155966785667,1.7039380939986493,1.0091757898629676,-0.2594146271882032,-0.25329551068067624,-0.04387735110640393,0.7180076414110836,0.5792871552948541,0.06140266113592761,0.8211071706478382
2025-07-01 08:00:00,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-0.8601158200031531,-0.9556033687063581,0.7620231305118018,0.6518308144724796,1.3612975072420175,1.6077835117359813,-0.17392158854712333,-0.20008621786426684,0.93819298540745,0.5257043092933484,1.4773100580831884,1.4037047758193235,-0.2590602950161395,-0.25329551068067624,0.6228557939448561,0.8918010471247204,0.7799264139918892,0.6472368830308887,1.5251922745758602
2025-07-01 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.1774207907013652,-0.8606168387533556,1.3562712684497373,1.3159276042402126,1.6893179956943063,1.3380583405811384,-0.18484258561698674,-0.20008621786426684,1.0565428716445557,1.063463052557938,1.2499998042939504,1.687407235569452,-0.2560734402833792,-0.25329551068067624,1.289784732656356,1.1344754251360698,0.9033277787248626,1.1089976924290983,1.8392202135199107
