datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-07-01 00:00:00,0.0,1.0,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.7990792998529178,1.7073693771202405,-0.7635572865520162,-0.32377122412782844,1.4119421854351504,-0.782603984236042,-0.1867609411687419,-0.736680205435175,0.8216313733333416,-0.8705674989696895,1.9949563253321858,-0.7587708199159153
2025-07-01 01:00:00,0.2588190451025207,0.9659258262890684,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.796646911745595,-1.7261801882395393,-0.7635572865520162,-0.26734576843873414,1.3170175228065464,-0.8301099593071993,-0.1867609411687419,-0.736680205435175,0.7864237009777266,-0.8705674989696895,1.8311147688918405,-0.7587708199159153
2025-07-01 02:00:00,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.708628861490798,-1.5745537594543173,-0.7635572865520162,-0.23860346588164158,1.2505004337312062,-0.9317523585434009,-0.1867609411687419,-0.736680205435175,0.7531509875068225,-0.8705674989696895,1.7255640401865888,-0.7587708199159153
2025-07-01 03:00:00,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.5474764328568541,-1.4398550154796474,-0.7635572865520162,-0.21501031412724905,1.2035930270307384,-0.9795492914449743,-0.1867609411687419,-0.736680205435175,0.7238481175229887,-0.8705674989696895,1.6482796748101616,-0.7587708199159153
2025-07-01 04:00:00,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.3306992792893324,-1.3244559369793973,-0.7635572865520162,-0.18639471393415913,1.1637197313222003,-0.9855148503433736,-0.1867609411687419,-0.736680205435175,0.688175381572752,-0.8705674989696895,1.575243769015873,-0.7587708199159153
2025-07-01 05:00:00,0.9659258262890684,0.2588190451025207,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,0.07445897604358256,-1.2256604812905036,-0.7635572865520162,-0.11480568266052765,1.1226672890050553,-0.9843442776603671,-0.1867609411687419,-0.736680205435175,0.6531547281794475,-0.8705674989696895,1.4639222533625103,-0.6229269698003489
2025-07-01 06:00:00,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-0.21160188207910666,-1.1388256398423222,-0.5349508650727809,0.04984677192103286,1.1182979951025758,-0.9396835760557422,-0.1867609411687419,-0.6399832088340102,0.6342920484483737,-0.09129056830164915,1.3174118967704767,0.5088607154430126
2025-07-01 07:00:00,0.9659258262890684,-0.2588190451025206,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-0.5111972885976805,-1.0588376056323545,0.07370836736010848,0.3036544808403071,1.4304668066553388,-0.8465062604355342,-0.1867609411687419,-0.151891994779831,0.8101233471397375,0.4162074358148552,1.4794446020377507,2.288943982849045
2025-07-01 08:00:00,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-0.8230536011788734,-0.9800152757492994,0.7139265816864622,0.2569566526001387,1.7773688319096785,-0.8359622477452074,-0.1867609411687419,0.49956232909668813,0.9349842256501244,0.6709490599329834,1.9414180065060318,3.258038204364148
2025-07-01 09:00:00,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.140397800518946,-0.8945250158294676,1.2981236441623274,0.1116756345784999,2.0788009610898026,-0.8133920462803048,-0.1867609411687419,1.1551760360714567,1.1069683274356865,0.8200055383206607,2.4326265749713367,3.518817523332643
2025-07-01 10:00:00,0.4999999999999999,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.4557510073619402,-0.7875486773709016,1.7771365531054277,-0.07236032541878877,2.3200301420439136,-0.807835330106392,-0.1867609411687419,1.7354884643895867,1.2834469025700568,0.9220722571949903,2.883845743277297,3.7507666010686784
2025-07-01 11:00:00,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.7535558814008396,-0.6205545115452281,2.11516383479604,-0.24355356680088075,2.495733379032064,-0.8114495256161035,-0.1867609411687419,2.1843910411338237,1.4556600011593945,0.9988651171829975,3.2443542195917328,3.871137005256951
2025-07-01 12:00:00,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.978490906620577,-0.27674720718083573,2.287876975091764,-0.37904766419046804,2.613539453369231,-0.8450784610913369,-0.1867609411687419,2.467386121121415,1.5682571046018556,1.0639147083141847,3.5038303941843347,3.8813287775315324
2025-07-01 13:00:00,-0.2588190451025208,-0.9659258262890684,1.2246467991473532e-16,-1.0,0.01075130776352193,-0.9999422030204416,-1.9705003536068708,0.27502874306639924,2.2830161134111124,-0.4596001596204654,2.6809766938837685,-0.8859065758330404,-0.1867609411687419,2.5629681432681877,1.6318835066388946,1.124801739884202,3.6549296017667032,3.859521967908868
