datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-01-01 00:00:00,0.0,1.0,0.0,1.0,0.017201575418260506,0.9998520419557735,1.993538830511926,1.5246989429204454,-0.7635572865520162,-1.087903570611756,-1.594415249546742,1.7379369158600535,-0.1867609411687419,-0.736680205435175,-1.2657844257527022,-0.8705674989696895,-1.0063258337706733,-0.7587708199159153
2025-01-01 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.017201575418260506,0.9998520419557735,1.983099685284812,-1.5183612007316416,-0.7635572865520162,-1.0999166370969953,-1.6323434405605872,1.701364697710624,-0.1867609411687419,-0.736680205435175,-1.4445426185652468,-0.8705674989696895,-1.0421552439823947,-0.7587708199159153
2025-01-01 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.017201575418260506,0.9998520419557735,1.750460043443525,-1.1913335714216264,-0.7635572865520162,-1.0842056311361576,-1.6478495950400434,1.6666473649664981,-0.1867609411687419,-0.736680205435175,-1.0853671816620827,-0.8705674989696895,-1.074487805491826,-0.7587675022817113
2025-01-01 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.017201575418260506,0.9998520419557735,1.4508295637301647,-1.0299877221326976,-0.7635572865520162,-1.1036057903605803,-1.7001825482988877,1.660523017410925,-0.1867609411687419,-0.736680205435175,-1.2818187873664681,-0.8705674989696895,-1.1215026340903527,-0.7587708199159153
2025-01-01 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.017201575418260506,0.9998520419557735,1.1349563672931111,-0.9248936426212709,-0.7635572865520162,-1.1361902093831286,-1.7484431805378582,1.646825458333683,-0.1867609411687419,-0.736680205435175,-1.2897554828530249,-0.8705674989696895,-1.1522583693612993,-0.7587177377686519
2025-01-01 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.017201575418260506,0.9998520419557735,0.8174630708757448,-0.8400400017772063,-0.7635572865520162,-1.1776113917603053,-1.797448145818623,1.5983983360703036,-0.1867609411687419,-0.736680205435175,-1.229192498878871,-0.8705674989696895,-1.1763415384270302,-0.7585485384242496
2025-01-01 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.017201575418260506,0.9998520419557735,0.5054963908112141,-0.7612934559079513,-0.7635572865520162,-1.212317707230639,-1.8400919856815892,1.5912716321619627,-0.1867609411687419,-0.736680205435175,-1.0325203500930336,-0.8705674989696895,-1.1984461000405222,-0.7587708199159153
2025-01-01 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.017201575418260506,0.9998520419557735,0.20498639901065585,-0.6810232808093358,-0.7635572865520162,-1.2402376522134473,-1.8186848967194233,1.6190725047325005,-0.1867609411687419,-0.736680205435175,-1.675262695080592,-0.8705674989696895,-1.1484667257494714,-0.7587708199159153
2025-01-01 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.08289868599965497,-0.5935950958520408,-0.6956602264813943,-1.2647096045180573,-1.8687341611040553,1.682342627877674,-0.1867609411687419,-0.7224168748291727,-1.532572090833048,-0.48354408554288575,-1.1883546951145991,-0.15043282410580341
2025-01-01 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.017201575418260506,0.9998520419557735,-0.33365492630395294,-0.4938909538056763,-0.18154592941467335,-1.1468010864175744,-1.7123118929522658,1.7534927224958814,-0.1867609411687419,-0.40236718110825614,-1.3970908107124724,0.18768449890360334,-1.0992135466972621,1.0606695420517582
