actual_z,predicted_z,actual_mwh,predicted_mwh
-0.7504362,-0.79403514,0.0010375977,0.0
-0.75043756,-0.7960404,6.1035156e-05,0.0
-0.7504254,-0.7951334,0.009033203,0.0
-0.7504362,-0.79432815,0.0010375977,0.0
-0.7504362,-0.79326373,0.0010375977,0.0
-0.7503334,-0.7922986,0.07702637,0.0
-0.7504335,-0.79195756,0.0030517578,0.0
-0.75043756,-0.78412163,6.1035156e-05,0.0
-0.32142866,-0.30350977,317.243,330.49365
0.7143468,0.8014161,1083.177,1147.5629
1.2717029,1.3080518,1495.33,1522.2092
1.4499339,1.4366436,1627.1279,1617.3
1.4571227,1.463407,1632.4438,1637.0911
1.5478636,1.4509494,1699.5449,1627.8789
1.4176733,1.382911,1603.272,1577.5659
0.9814363,1.0815555,1280.684,1354.72
-0.24121673,-0.2543254,376.55804,366.86444
-0.73653454,-0.76770717,10.281006,0.0
-0.750424,-0.79116625,0.010070801,0.0
-0.75043756,-0.7913192,6.1035156e-05,0.0
-0.75038755,-0.79173034,0.03704834,0.0
-0.7504349,-0.79246503,0.0020141602,0.0
-0.75043756,-0.7931788,6.1035156e-05,0.0
-0.7503456,-0.7938177,0.0680542,0.0
-0.75043756,-0.79631746,6.1035156e-05,0.0
-0.7504254,-0.79428333,0.009033203,0.0
-0.7504362,-0.7939719,0.0010375977,0.0
-0.7504362,-0.79307777,0.0010375977,0.0
-0.7503334,-0.7922066,0.07702637,0.0
-0.7504335,-0.79188067,0.0030517578,0.0
-0.75043756,-0.7838692,6.1035156e-05,0.0
-0.32142866,-0.30066967,317.243,332.59384
0.7143468,0.8060506,1083.177,1150.99
1.2717029,1.3095067,1495.33,1523.285
1.4499339,1.4372724,1627.1279,1617.7651
1.4571227,1.463743,1632.4438,1637.3396
1.5478636,1.4511073,1699.5449,1627.9956
1.4176733,1.382988,1603.272,1577.6229
0.9814363,1.0811031,1280.684,1354.3855
-0.24121673,-0.25505704,376.55804,366.32343
-0.73653454,-0.7677316,10.281006,0.0
-0.750424,-0.7911746,0.010070801,0.0
-0.75043756,-0.7913269,6.1035156e-05,0.0
-0.75038755,-0.7917396,0.03704834,0.0
-0.7504349,-0.7924761,0.0020141602,0.0
-0.75043756,-0.7931914,6.1035156e-05,0.0
-0.7503456,-0.7938319,0.0680542,0.0
-0.75043756,-0.79443157,6.1035156e-05,0.0
-0.7504254,-0.7942241,0.009033203,0.0
-0.7504362,-0.7930492,0.0010375977,0.0
-0.7504362,-0.79269046,0.0010375977,0.0
-0.7503334,-0.7920001,0.07702637,0.0
-0.7504335,-0.79173446,0.0030517578,0.0
-0.75043756,-0.7835259,6.1035156e-05,0.0
-0.32142866,-0.29684496,317.243,335.42212
0.7143468,0.8116239,1083.177,1155.1113
1.2717029,1.3113885,1495.33,1524.6766
1.4499339,1.438207,1627.1279,1618.4563
1.4571227,1.4643636,1632.4438,1637.7983
1.5478636,1.4515421,1699.5449,1628.3171
1.4176733,1.3834372,1603.272,1577.9551
0.9814363,1.0811955,1280.684,1354.4539
-0.24121673,-0.2554217,376.55804,366.05377
-0.73653454,-0.7677323,10.281006,0.0
-0.750424,-0.7911776,0.010070801,0.0
-0.75043756,-0.79132956,6.1035156e-05,0.0
-0.75038755,-0.79174507,0.03704834,0.0
-0.7504349,-0.7924847,0.0020141602,0.0
-0.75043756,-0.79320204,6.1035156e-05,0.0
-0.7503456,-0.7938438,0.0680542,0.0
-0.75043756,-0.7944451,6.1035156e-05,0.0
-0.7504349,-0.79649824,0.0020141602,0.0
-0.7504362,-0.7928001,0.0010375977,0.0
-0.7504362,-0.7917153,0.0010375977,0.0
-0.7503334,-0.7915889,0.07702637,0.0
-0.7504335,-0.7914972,0.0030517578,0.0
-0.75043756,-0.78315836,6.1035156e-05,0.0
-0.32142866,-0.29338497,317.243,337.9807
0.7143468,0.81634194,1083.177,1158.6002
1.2717029,1.3129888,1495.33,1525.86
1.4499339,1.4390817,1627.1279,1619.103
1.4571227,1.4649763,1632.4438,1638.2515
1.5478636,1.4520173,1699.5449,1628.6687
1.4176733,1.3839135,1603.272,1578.3074
0.9814363,1.0811046,1280.684,1354.3866
-0.24121673,-0.25662607,376.55804,365.16315
-0.73653454,-0.76779175,10.281006,0.0
-0.750424,-0.79118425,0.010070801,0.0
-0.75043756,-0.79133385,6.1035156e-05,0.0
-0.75038755,-0.79175085,0.03704834,0.0
-0.7504349,-0.79249275,0.0020141602,0.0
-0.75043756,-0.79321134,6.1035156e-05,0.0
-0.7503456,-0.7938547,0.0680542,0.0
-0.75043756,-0.7944578,6.1035156e-05,0.0
-0.7504349,-0.79651386,0.0020141602,0.0
-0.75043756,-0.7952047,6.1035156e-05,0.0
-0.7504362,-0.7913106,0.0010375977,0.0
-0.7503334,-0.79057866,0.07702637,0.0
-0.7504335,-0.7910171,0.0030517578,0.0
-0.75043756,-0.7827763,6.1035156e-05,0.0
-0.32142866,-0.2888714,317.243,341.31842
0.7143468,0.82356477,1083.177,1163.9414
1.2717029,1.3152399,1495.33,1527.5247
1.4499339,1.4401747,1627.1279,1619.9114
1.4571227,1.4656799,1632.4438,1638.7717
1.5478636,1.4525669,1699.5449,1629.075
1.4176733,1.3844438,1603.272,1578.6995
0.9814363,1.0809718,1280.684,1354.2883
-0.24121673,-0.25830036,376.55804,363.92505
-0.73653454,-0.76787025,10.281006,0.0
-0.750424,-0.79119414,0.010070801,0.0
-0.75043756,-0.79133904,6.1035156e-05,0.0
-0.75038755,-0.79175794,0.03704834,0.0
-0.7504349,-0.79250115,0.0020141602,0.0
-0.75043756,-0.7932216,6.1035156e-05,0.0
-0.7503456,-0.7938668,0.0680542,0.0
-0.75043756,-0.79447114,6.1035156e-05,0.0
-0.7504349,-0.79653025,0.0020141602,0.0
-0.75043756,-0.79521847,6.1035156e-05,0.0
-0.75043756,-0.79422545,6.1035156e-05,0.0
-0.7503334,-0.79007316,0.07702637,0.0
-0.7504335,-0.7900843,0.0030517578,0.0
-0.75043756,-0.7824411,6.1035156e-05,0.0
-0.32142866,-0.28458643,317.243,344.48706
0.7143468,0.834662,1083.177,1172.1475
1.2717029,1.3188213,1495.33,1530.1731
1.4499339,1.4417944,1627.1279,1621.1091
1.4571227,1.4665532,1632.4438,1639.4177
1.5478636,1.4532675,1699.5449,1629.593
1.4176733,1.3852081,1603.272,1579.2646
0.9814363,1.0810376,1280.684,1354.337
-0.24121673,-0.2606626,376.55804,362.17822
-0.73653454,-0.7679788,10.281006,0.0
-0.750424,-0.7912069,0.010070801,0.0
-0.75043756,-0.7913466,6.1035156e-05,0.0
-0.75038755,-0.79176664,0.03704834,0.0
-0.7504349,-0.79251176,0.0020141602,0.0
-0.75043756,-0.7932334,6.1035156e-05,0.0
-0.7503456,-0.79388005,0.0680542,0.0
-0.75043756,-0.7944858,6.1035156e-05,0.0
-0.7504349,-0.7965482,0.0020141602,0.0
-0.75043756,-0.79523283,6.1035156e-05,0.0
-0.75043756,-0.7942373,6.1035156e-05,0.0
-0.7504349,-0.79306275,0.0020141602,0.0
-0.7504335,-0.7895401,0.0030517578,0.0
-0.75043756,-0.78312147,6.1035156e-05,0.0
-0.32142866,-0.2825781,317.243,345.97217
0.7143468,0.8529941,1083.177,1185.7036
1.2717029,1.3253515,1495.33,1535.002
1.4499339,1.444663,1627.1279,1623.2302
1.4571227,1.4679673,1632.4438,1640.4634
1.5478636,1.4542732,1699.5449,1630.3369
1.4176733,1.386405,1603.272,1580.1497
0.9814363,1.0819222,1280.684,1354.9912
-0.24121673,-0.26358917,376.55804,360.0141
-0.73653454,-0.7681064,10.281006,0.0
-0.750424,-0.7912218,0.010070801,0.0
-0.75043756,-0.79135466,6.1035156e-05,0.0
-0.75038755,-0.79177594,0.03704834,0.0
-0.7504349,-0.7925226,0.0020141602,0.0
-0.75043756,-0.793246,6.1035156e-05,0.0
-0.7503456,-0.7938936,0.0680542,0.0
-0.75043756,-0.7945012,6.1035156e-05,0.0
-0.7504349,-0.79656714,0.0020141602,0.0
-0.75043756,-0.7952489,6.1035156e-05,0.0
-0.75043756,-0.7942504,6.1035156e-05,0.0
-0.7504349,-0.7930724,0.0020141602,0.0
-0.7504349,-0.7921162,0.0020141602,0.0
-0.75043756,-0.78241354,6.1035156e-05,0.0
-0.32142866,-0.30244595,317.243,331.28033
0.7143468,0.8628049,1083.177,1192.9585
1.2717029,1.3353243,1495.33,1542.3767
1.4499339,1.4495399,1627.1279,1626.8367
1.4571227,1.4704309,1632.4438,1642.2852
1.5478636,1.4558113,1699.5449,1631.4741
1.4176733,1.3879021,1603.272,1581.2568
0.9814363,1.0838941,1280.684,1356.4493
-0.24121673,-0.26818466,376.55804,356.6158
-0.73653454,-0.76827073,10.281006,0.0
-0.750424,-0.79124105,0.010070801,0.0
-0.75043756,-0.79136443,6.1035156e-05,0.0
-0.75038755,-0.7917856,0.03704834,0.0
-0.7504349,-0.79253346,0.0020141602,0.0
